label,uid,sentence1,sentence2
0,5940,Donald Trump's interviews in Europe have placed him right in the middle of the Continent's most contentious issues ,"He doesn't care . As Trump Era Arrives , a Sense of Uncertainty Grips the World "
1,1026,Razer built a laptop with three screens because why not ? ,Razers Project Valerie laptop prototype . Heres what it looks like 
0,5569,Trump aide Monica Crowley plagiarized thousands of words in P h.D. dissertation ,Its unreal how Monica Crowley just copy & amp ; pasted entire blocks of text in her Ph . 
0,610,"Gene Cernan , the astronaut known for his daring and the last man to walk on the moon , has died at 82 ","An incredible life lived . Rest in power , Eugene Cernan ! "
0,4912,Members at DC country club take swing at Obama over Israel stance ,Unfortunately this a-hole would rally the troops and sue for discrimination . It's not ; nobody like him 
1,3805,"The Chinese state news media lashed out at Rex Tillerson , warning that his remarks could provoke a conflict ",Chinese Media Denounce Rex Tillersons Call to Block Island Access I'm not a Russian tool 
0,5980,"Some were shot , some were killed with a blade . Wherever they could find people , they were killing them . ","From camps in Bangladesh, refugees shed light on the violence that has unfolded in Myanmar in recent months as troops carry out a brutal counterinsurgency."
0,5711,"What message do we send "" with Chelsea Manning's commutation ? ","Obama commutes sentence of Chelsea Manning"" property"
0,9222,Sen. Graham to Sessions I'm pretty sure you're not a closet bigot . ,John Lewis is up next at the Sessions hearing . It's finna be lit . 
0,4636,Donald Trump refuses to take a question from CNN's Senior White House Correspondent @Acosta ,"I wonder what Isis is doing while Trump takes on the Free Press . Oh & amp ; wheres the wall , better insurance @CNNPolitics "
0,7177,What the U.S. gets for defending its allies and interests abroad ,USA's military global footprint and economic benefits @ICDefenseJobs 
0,4211,America may be heading into an STD epidemicand gay/bi men will be the hardest hit ,"not sure if troll or not . the parents "" have no clue what theyre talking about . "
0,7164,"Ethics experts critique Donald Trump's plan to avoid conflicts of interest , point by point ",My vote for sickest burn in this 
0,6170,We shouldnt flag fake news . We should encourage people to stop using Facebook ,The only answer is to stop using Facebook for news 
0,1250,The FBI director said that Russian hackers had penetrated the Republican National Committee's computer records ,It's worth pointing out this bit of sworn testimony from Mr. Comey on 117 
0,6654,"In Beijing , pollution is both a health issue and a class issue ",The first thing Jiang Wang does when she wakes up in the morning is check on her daughter to make sure she's 
1,2172,"2016 was officially the hottest year on record for the planet , the World Meteorological Organization says ","2016 was officially the Earth's warmest since record-keeping began in the 1880s, according to the World Meteorological Organization."" property"
0,5519,"Senate GOP shoots down proposed protection for maternity coverage , free contraception ",While you were sleeping At 1:30 AM the Senate voted 48 to 51 To end coverage for preexisting conditions 
0,660,"China says it will ban abuses like electroshock therapy in its internet detox camps , but will it be enforced evenly ? ",Electroshock for Internet ? Bit much one would say . 
0,6419,"Here's the truth Despite the facts , Trump once again embraces vaccine skeptics ",They may not need to know everything about science but they should know basic truths 
0,1287,How Paul Smith might defeat redistricting and help restore equal votes for all ,Makes things too fair for the partires to accept How Paul Smith Might Defeat Unconstitutional Redistricting 
0,3264,Jurors reach verdict in penalty phase of Dylann Roof trial . Complete coverage now on Fox News Channel and ,Obama administration to pay billions to Marines affected by toxic water 
0,6624,Rex Tillerson's nomination as secretary of state is in trouble . ,U.S. Senators dislike Tillerson . He may be in trouble on confirmation . Says he lied to senators ab 
0,4422,"Obama defends commutation of Chelsea Manning's sentence , says "" justice has been served . ",Obama insists the reporters who covered his administration were an essential facet of a functioning democracy 
0,8125,"Germany's highest court rejected an attempt to ban the National Democratic Party , neo-Nazi party ","Stealing from communis/NAZI's is a good thing , ONLY NAZI's LEGITIMIZE NAZI's: "
0,5750,Facebook is censoring posts in Thailand that the government has deemed unsuitable ,"For millions of people, Facebook is the internet -- but many of those who rely on the social network for news and views may not be aware that Facebook isn't.."
0,1331,Why is it so hard for writers to talk candidly about how much money they make ? ,"Writers , Money , and the Art of Making a Living , reviewed . "
0,4943,Pound soars 2% against dollar at $1.2285 after @theresa_may's #Brexit speech ,PM @theresa_may outlines government's objectives ahead of #Brexit negotiations 
0,5804,Israel Defense Forces identifies 4 soldiers killed in Sunday's Jerusalem truck attack . ,"Jerusalem truck attack suspect may have supported ISIS , Netanyahu says @CNN "
0,141,"Though he's preparing to assume the presidency , he tweets like a Hollywood social climber ",Here is the full piece on Trump and Twitter . Worth a read . 
0,2578,"Sen. Bob Corker There seemed to be a desire by Russia to "" undermine "" Clinton ",The #FBI knows that the #Russians have the Goods on #Trump Comey also hacked by Russia @CNNPolitics 
0,551,Nutella maker fights back over claims palm oil in the spread can cause cancer ,fights back over claims #palmoil can cause cancer Use FREE FoodMaestro App to avoi 
0,8347,Republicans call out CBO report claiming 18M uninsured if ObamaCare dismantled ,Michael Cohen ' scandal' ? Tom Price ' scandal' ? and now this . These people never learn . 
0,3036,"If I turned down every candidate who objectified women , I'd vote for no one ",one woman here admits to having been ' talked into ' Trump by her 8-year-old . 
0,1945,we regret to inform u that the trump's are at it again ,"Trump never has a problem . Whenever he does something wrong it's always someone else's fault , but the person is bad "
0,3788,"Trump will take office with an approval rating of just 40% the lowest of any recent president , CNN/ORC poll shows ",have to ask . Would this be the same poll that predicted a Clinton landside ? 
0,6054,Bo Jackson says he would have never played football if he knew about the health risks ,"If you're going to play contact sports , you need to understand the very real dangers . "
0,1533,Trump cabinet pick Scott Pruitt could be in charge of the industries that have helped advance his political career ,Scott Pruitt's career has been littered with conflicts of interest . He is unfit to serve . 
0,908,to Form ' Wall of Meat ' If @realDonaldTrump Inauguration Protests Get Out of Hand ,"200,000 Bikers for Trump to Form Wall If Inauguration Protests Get Out of Hand ! "
0,7191,"I respect John Lewis , but "" we shouldn't ignore that people are partisan ","Politics at CNN has news, opinion and analysis of American and global politics Find news and video about elections, the White House, the U.N and much more."" property"
0,7508,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,Maybe because he was installed by Putin to the White House to destroy this country ? 
0,2545,"Uber debuts Movement , a new website offering access to its traffic data ",Ideas shared in the last two books i read are now a reality . Check this out . 
0,7161,"Ethics official takes heat for knocking Trump Cabinet hearings , giving Clinton a ' pass ",Filter EVERYTHING thru fact that govt 99% Dem Ethics official takes heat for knocking Trump Cab hearings 
1,3420,"Another Goldman Sachs executive is said to be headed to Trump's White House , according to multiple people ","Dina H. Powell, a former member of George W. Bushs staff who runs many of Goldmans philanthropic efforts, is said to be taking a new job as White House adviser."
1,5025,Hold the salmon ? Scientists say wild salmon caught in Alaska may have tapeworm ,"Wild salmon from the Pacific coast of North America may be infected with Japanese tapeworms, according to a study in a CDC-published journal."" property"
1,20,Trump is manipulating the media the same way he manipulated the electorate ,How Trump is manipulating the media . 
0,5407,The Obama we need is an Obama who never wouldve become president in the first place . ,President Obama loved America too much to face what it was capable of 
0,8891,"He has her on the ' short list , ' but will Obama free Chelsea Manning ? ","NBC says that Manning is on the "" shortlist "" persons who should have their sentenced commuted by Obama . But will he ? "
0,6660,"Trump rips ' all talk , ' ' no action ' civil rights icon John Lewis ","Unlike some people , Mr. Trump , Rep. Lewis knows what it's like to have been legitimately elected . "
1,3166,At least four people were killed when a truck rammed into a group of people in Jerusalem ,"At Least 4 Dead and 15 Injured in Jerusalem Truck Attack "" by ISABEL KERSHNER via NYT The New York Times "
0,2392,May you one day feel the fear you make us feel . ,It's a mystery . But we're gonna call it victory . We'll be writing history . It's gon ' be victory ! 
0,8085,"If leaked list is accurate , Hillary's Cabinet choices would've enraged Democratic left ",Just in case you're deluded enough to believe Hillary wasn't a shit candidate too . 
0,5382,Own a home ? Then boy are you gonna hate the Republican tax plan ,Say goodbye to the mortgage deduction which is the sacred cow of the middle class homeowners . Drain the middle class 
0,4477,Coretta Scott King's posthumous memoir is a quiet account of a brutal historical era ,"Living with terror is the thread that runs through "" Coretta Scott King's memoir writes Patricia J . "
0,6637,America's liar-in-chief keeps at it and @nytopinion keeps calling him what he is . ,You people are seriously ill . Seek professional help . 
0,2657,Trump Health Secretary Picks Longtime Foes Big Government and Insurance Companies ,Health secretary pick voted against removing confederate symbol from Georgia state flag 
1,3773,Airbus plans to test self-driven airborne taxi by the end of 2017 ,Airbus is not kidding around about flying cars  the maker of airborne transportation vehicles plans to test out a prototype self-flying small urban..
0,4244,Ive been called a token more times than I can count ; Ive been one more times than I cared to . ,How can u tell the difference between employers making steps toward diversity & amp ; one just trying to cover himself ? 
0,7756,"A complete tour of Trumps worldview , in a single garbled quote ",Donald Trump has a foreign policy of self-glorification and nothing else . 
0,8172,Trump administration could kick press corps out of White House . ,This is how it starts . Hopelessly out of touch rich guy is attempting to become hopelessly out of touch president 
1,126,"Priebus says Democrats to blame for email hack , thinks Trump accepts intel findings ",Priebus cast a great deal of blame on Democrats for allowing sensitive emails to be hacked . 
0,4801,The confirmation hearing for Sen. Jeff Sessions is breaking for lunch . Get caught up here ,"Sessions says waterboarding is illegal , yet T wants that & amp ; more . Jeff Sessions ' Confirmation Hearing "
1,6640,"Charleston church shooter Dylann Roof should be sentenced to death , a federal jury finds . ",Dylann Roof jury Death penalty for Charleston church shooter @CNN 
1,1881,Superbug resistant to 26 different antibiotics kills woman in the US ,"superbug that could not be treated with 26 different #antibiotics has killed a woman in the US , offi "
0,3241,"Trumps choice for White House budget director failed to pay more than $ 15,000 in taxes for a domestic worker ","Another presidential transition , and yet another Cabinet pick imperiled because he forgot to pay taxes on the help "
0,7352,Donald Trump says privatization will lead to better services for less public money . Many economists disagree . ,Not working well in the UK but could lean lessons from their mistakes . 
1,2463,Exxon has been ordered to turn over 40 years of climate change research ,Exxon ordered to turn over 40 years of capitalism research 
0,2683,New cubs of the caliphate ISIS video shows kids killing prisoners in amusement park ,"Left , still think climate change is our biggest issue ? "
0,3827,Republican men say its a better time to be a woman than a man ,"As a white middle-class man for 35 years , I can tell you emphatically , that it's incredibly easy to be one . "
0,6948,Jeff Sessions said he'd prosecute porn . Trump appeared in multiple porns . ,I'll prosecute pornTrump appeared in skin vids Only Jesus worshipers know truth 
0,8327,"For the first time , Trump conceded that Russia was behind hacking Democratic institutions during the election ",Did he say the Russians hacked the voting machines & amp ; worked directly with the Trump team ? 
0,1419,Bernie Sanders on trade We can't get everything from China and Mexico ,CNN will host town hall with Sanders 
0,7793,"French far-right leader Marine Le Pen visits Trump Tower , but not Trump ","Ms. Le Pens stop on Thursday at Trump Tower wasnt by chance , and it was not unrelated to Mr. Trump . "
0,93,"Donald Trump rips "" all talk , "" "" no action "" civil rights icon John Lewis ","Trump harshly responded to civil rights icon John Lewis calling him "" all talk "" & amp ; "" no action "
0,8982,Think you can beat @chadalorenz at the Slate News Quiz ? ,I scored 256 on the Slate Friday News Quiz ! 
0,7479,"Hillary Clinton is out in public again after the election , and New Yorkers are loving it ",Lets spit on the path and give it the middle . Finger and then the bent elbow fist up . THE BIOTCHE SHOULD HANG 
0,7026,"Over 8 years , the White House mailroom staff read the unfiltered story of a nation ","Amazing , moving article . Obama has read more mail than any president in US history . "
0,7762,"A complete tour of Trumps worldview , in a single garbled quote ","Donald Trump, just days before his inauguration, has given his first extended post-election interview to the foreign press. In a session with two corre ..."
0,8633,Precursor Ventures is a classic seed-stage fund with a refreshing new twist ,"Check out @cookie's Q & A with our General Partner , @chudson "
1,151,Shame on you rips #Dems who plan to skip inauguration . ,Shame on You Bennett Rips Dems Who Plan to Skip Inauguration Dems not there just making room for ppl who matter 
0,5160,"A sunken , 600-year-old Buddha has emerged from the water in China ","What an incredible find , archeoligists think it could go back as fara as the 1300's MJ Radiodiva "
1,5034,"For jaw-dropping wonder , theres nothing like a Kellyanne Conway interview ",she is fucking evil The Dark Magic of Kellyanne Conway 
1,9062,The confirmation hearing for Dr. Ben Carson to lead @HUDgov is underway . Read his prepared opening remarks ,here's Ben Carson's written statement for his HUD nomination hearing today 
1,2047,"Twitter is phasing out the "" Buy "" button , will continue to offer donations ","Twitters "" buy "" button shown in some brand Tweets featuring a product to wind down "
0,4365,"prez @danawhite calls Meryl Streep ' uppity 80-year-old ' after her MMA , @NFL dig at @goldenglobes ","I refused to listen to an actress not only smugly dissing PresElect , but NFL & MMA as not the arts ? "
0,2288,Dog stays with owner for 20 hours after man breaks his neck in Michigan ,"Scroll down to paragraph 9 and read the "" More on This "" #1 & amp ; #3 links "
0,7878,You have been my best friend . Obama emotional in addressing wife Michelle . ,Obama will return to Chicago to deliver his farewell address today.
1,2339,President Bush's twin daughters shared advice to Malia and Sasha Obama in an open letter ,Bush daughters offer advice to Malia and Sasha Obama 
0,4587,"France creates a special visa for entrepreneurs , engineers and investors ",Well played #France ! Good timing wrt #Brexit . Special #Visa for 
0,6072,Trump listed as threat to human rights by Human Rights Watch ,DJT named threat to Human Rights by watch dog agency . 
0,8517,"Here's what you need to know about the political career of Tom Price , Trump's health secretary pick ",My reporting for the Daily was cited in NYT's profile of HHS nom Tom Price ! I owe so much to everyone at the Daily ! 
0,4113,The Senate is getting ready for a vote-a-rama . Allow us to explain . ,It was a complete and total vote-a-rama . 
0,7800,"In the case of gay marriage , for me , the political was a personal disaster ","Moving piece on equal rights , including the right to divorce I Got Gay Married . I Got Gay Divorced . I Regret Both . "
0,2596,"No , I'm not going to give you a question Trump tells reporter . You are fake news . ","Trump says he doesn't think Americans "" care at all "" about his tax returns because he "" won "" and "" became president "
0,5558,"Meet the Grand Mac , for those times when the Big Mac just isn't quite enough ",Can they do the same for the tasty McRib ? McDonald's just tweaked the Big Mac 
0,5000,Kaggle hosting $1M competition to improvelung cancer detection with machine learning ,Are you a #MachineLearning expert ? Want to win $1M and help cure 
0,8875,"Ivanka Trump paid $ 36,000 for a painting he made of one of her Instagram posts . Now he's returning the money . ","Richard Prince , desperately seeking the oxygen of publicity , returns Trump payment "
0,504,La La Land has swept the board at the 7 wins from 7 nominations ,Ryan Gosling wins ' Best Actor in Motion Picture Comedy or Musical 
0,2099,"C-Span's online broadcast was interrupted by RT , a state-run Russian TV network ",DON'T SAY U WERE NOT WARNED . 
1,5713,"Donald Trump told Congress to repeal and replace the Affordable Care Act "" very quickly ",Trump wants quick replacement for Obamacare . Also a way to lose 50 lbs instantly without dieting or exercise 
0,2949,"After a year in jail , a woman accused of attempting a coat-hanger abortion has pleaded guilty to one felony ",Make no mistake this is a terrifying harbinger of what could come 
0,1834,We shouldnt flag fake news . We should encourage people to stop using Facebook ,People remember things that are repeated even if repetition is to ID them as false . Better to state positive 
1,7362,President Obamas stark options on ISIS arm Syrian Kurds or let Donald Trump decide ,Obamas stark options on fighting ISIS in Raqqa Arm Syrian Kurds and anger key ally Turkey or let Trump decide 
0,6801,Dosa burgers ' may soon be coming to McDonald's outlets in India . ,Idly burger will not be far away 
0,753,"In a break with precedent , Trump's transition staff is denying extensions to Obama envoys past Inauguration Day ","GREAT MOVE PRESIDENT ELECT TRUMP ! In Break With Precedent , Obama Envoys Are Denied Extensions Past Inauguration Day "
0,4192,Looking for a book to help resist Trump ? Try this gay immigrant Muslim furry romance ,QUALITY U A L I T Y JOURNALISM O U R N A L I S M 
0,6030,"Cartels , smugglers exploit border wall fears ahead of Trump presidency ","BORDER SURGE Smugglers , cartels use coming Trump crackdown to drive business "
0,4811,"Trump will meet with the eldest son of Martin Luther King Jr. , Trumps spokesman said ",Hasty meeting called by DT to diffuse Lewis situation- self serving as usual 
0,3053,"Were living with injustices that lead to carnival culture , and weve crowned a fool king ","The Lord of Misrule David Brooks on "" Carnival "
0,3136,Jurors reach verdict in penalty phase of Dylann Roof trial . Complete coverage now on Fox News Channel and ,Here's how much it costs to raise a child in the US 
0,2527,"A sunken , 600-year-old Buddha has emerged from the water in China ",A local villager first spotted the head of the Buddha when the water level fell by more than 10 meters 
0,2477,"Almost six in 10 Americans do not have adequate savings to pay a $500 or $ 1,000 unplanned expense , new report shows ",This is clueless and patronizing . How many vacations do you take ? 
0,88,"Donald Trump rips "" all talk , "" "" no action "" civil rights icon John Lewis ",Ignorant meat bag schools civil rights icon @repjohnlewis 
0,5611,Trump is manipulating the media the same way he manipulated the electorate ,He exploited voters status anxieties in the election . Now hes doing it to journalists . 
0,2625,"Deep down , every cancer patient wants to believe he is going to make it ","Read the essay by @SamuelPark_ in the NYT about cancer , survival rates , and hope . Beautiful and hearbreaking "
1,3860,Rome metro system and some schools evacuated as 5.3 -magnitude earthquake rocks central Italy ,Rome's subway evacuated as powerful earthquakes rock Italy 
0,4400,Reminder that Trump creeped out his ex-wife by keeping a book of Hitler's speeches by his bed . ,"Sorry , I was wrong . It was a book of Hitler's speeches . "
0,4046,"Though he's preparing to assume the presidency , he tweets like a Hollywood social climber ","The irony , I am tweeting about Twitter "
0,8223,"Donald Trump said he had "" stayed away "" from deals in Russia . In fact , he sought business there since the ' 80s . ",I have no deals that could happen in Russia because weve stayed away . 
0,8839,UFC's Dana White slams ' uppity 80-year-old lady ' Meryl Streep for MMA remark ,Find no inclination to watch MMA or Streep anymore ! 
0,7053,"The causes of insomnia are many , and they increase in number and severity as people age ","Getting Older , Sleeping Less New York Times "
0,7934,A 6-hour workday in a Swedish city made employees happier and healthier but the cost makes it unlikely to stick ,"The question , Mr. Bernmar added , was ' should we work to live , not live to work ? Sweden experiments w/ 6 hour day "
0,2676,Top Senate Democrat says Trump Health and Human Services pick may have broken law with stock purchase ,Trump's pick for HHS illegally broke law on stock . Martha freaking Stewart went to prison for this . 
1,6369,India's Practo raises $55M to expand its healthcare platform to more emerging markets ,Indian healthcare platform Practo raises $55M Series D led by returning investor Tencent 
0,5675,Why did women vote for Donald Trump ? Here's what they said . ,"Even when offended, some looked past Donald J. Trumps flaws to issues like jobs and immigration. Distrust of Hillary Clinton and a liking for Ivanka Trump also helped."
0,2628,"Deep down , every cancer patient wants to believe he is going to make it ","If you survive , youll survive 100% . No one survives 9% . No one is 9% dead . The numbers that matter are 0 and 100 "
1,5537,"Nigerian fighter jet strikes refugees and aid workers in Borno , killing more than 50 people , aid group says ","A Nigerian fighter jet misfired , striking refugees and aid workers in Borno , officials say "
0,4544,Why BuzzFeed published the memos about Trump and Russiaand why no one beat them to it ,1st graf after the Corn tweet perfectly sums up our current media trajectory . 
1,433,"At his HUD hearing , Ben Carson displayed he knows nothing about HUD ","At his HUD hearing , Ben Carson displayed HUD "
0,3245,"Mike Pence didn't get the warmest of welcomes at "" Hamilton . Hillary Clinton got an ovation at "" The Color Purple . ",Ignorance is Strength Hillary gets standing ovation instead of incarceration . 
0,2671,Top Senate Democrat says Trump Health and Human Services pick may have broken law with stock purchase ,Schumer says Trump Cabinet pick may have broken the law 
0,3595,We have begun to enable an effort that helps protect the privacy of our readers ,Trump Received Unsubstantiated Report That Russia Had Damaging Information About Him 
0,2780,"Up for sale , a pale-looking Jimmy Carter , and Bill Clinton looking oddly cherubic ",Need a wax POTUS or FLOTUS ? Maybe a Fillmore ? or a Dolly ? There's An Auction for That 
1,7831,Trump national security adviser called Russian envoy day before sanctions were imposed ,Trump National Security Advisor pick called Russian ambassador to U.S. day before sanctions imposed 
0,4481,Coretta Scott King's posthumous memoir is a quiet account of a brutal historical era ,M| Mrs King and Coretta A Posthumous Memoir reviewed by Professor Patricia Williams 
0,2704,Trump is manipulating the media the same way he manipulated the electorate ,He exploited traditional media outlets intense desire to be perceived as sober and objective a business . 
0,2079,Race-related confrontations have been erupting among women planning to march against Donald Trump ,Trump haters hating on each other . 
0,9294,"The way it is nowadays , unless I see positive proof , it's all a lie said a Trump supporter in Iowa ",A Table Full of Trump Voters Who Dont Regret It One Bit 
0,7475,"Hillary Clinton is out in public again after the election , and New Yorkers are loving it ",#Bernie is organizing Coast-Coast Where is #HillaryClinton ? HC-Come join the fight on 
0,4783,What happens to the brain of an athlete who takes a hit to the head ? Not what concussion experts long believed . ,New technology shedding light on the impact of concussions and the areas of the brain that sustain the most damage . 
0,7176,What the U.S. gets for defending its allies and interests abroad ,Great article with graphics depicting what the U.S. Gets for Defending Its #NATO Allies and Interests Abroad 
0,3511,President Obama largely commuted the remaining prison sentence of Chelsea Manning ,Obama just drove a wedge between Trump and Wikileaks 
0,3478,"Theresa May backed a clean break from the EU , its single market and its court system ","UK wants free movement of goods , services , and capital with EU , but not free movement of people . "
0,8774,"Trump said he "" will be the greatest job president God has ever created . That will be tough to fulfill . ",Can Trump Punish Companies Moving Jobs Abroad ? 
1,3075,"Microsoft launches StaffHub , a new Office 365 app aimed at shift workers ","Microsoft launches StaffHub, a new Office 365 app aimed at shift&nbsp;workers"
1,6330,"The CIA publishes its history , nearly 13 million pages of documents online ",CIA publishes nearly 13 million pages its history online 
1,6568,President Obama surprised Joe Biden with the Presidential Medal of Freedom ,Obama Surprises VP Joe Biden With Presidential Medal of Freedom with Distinction 
0,7179,What the U.S. gets for defending its allies and interests abroad ,Would trade really collapse without US overseas bases and commitments ? 
0,6843,"Ringling Bros circus to close the "" Greatest Show on Earth "" after 146 years ",The US circus that coined a world-famous slogan and upset animal activists is to close after 146 years.
0,4851,The continuing reality show that Mr. Trump creates may help protect him from deep damage by any particular scandal ,What if HIS team leaked the Russia dossier ? To distract from his nominees sketchy records 
0,2446,Donald Trump on the upcoming Cabinet confirmation hearings I think they'll all pass ,Trump's cabinet nominations and their hearing times . 
1,622,Man Attempts to Light Himself on Fire in DC to Protest Trump's Election ,"A man attempted to light himself on fire outside of the Trump International Hotel in Washington, D.C., Tuesday night as an act protesting the election of Donald Trump as president."
0,3673,Donald Trump refuses to take a question from CNN's senior White House correspondent @Acosta ,"Trump has denied Russian hacks for too long . He's lied to us all , even his supporters . "
0,1724,"Evidently , you don't need a voice assistant to lead the way in AI ","Could FB leapfrog Amazon Echo ? OK Facebook "" Why stop at assistants ? Facebook has grander ambitions for modern AI "
0,4718,Rep. Mike Coffman snuck out of event early as constituents tried to ask about ACA repeal ,Coloradans tried to tell their representative not to repeal #ACA . Rep. Mike Coffman snuck out the back . 
0,716,That big 3 column headline on the front of the NYT . a stomach-churning moment in history . ,"NYT absurdly , laughably calls evidence-less intel report on Russia that cites RT "" damning and surprisingly detailed "" ht "
0,8354,Congratulations to the cast of The Night Manager and their 3 #GoldenGlobes awards ,Golden Globes 2017 The Night Manager and The Crown lead TV award winners 
1,8468,House OK's budget resolution that begins the process of dismantling Obamacare on a 227-198 vote . ,The House OK'd a budget resolution that begins the process of dismantling Obamacare with a 227-198 vote @CNNPolitics 
0,277,"It's been a busy Tuesday . All of this actually happened , today ",Anybody else having a difficult time following the transition and remaining remotely hopeful ? 
0,8506,Did Barack Obama live up to the foreign policy vision that he brought into office ? ,Obama Hoped to Transform the World . It Transformed Him . 
1,6556,Think you can beat @chadalorenz at the Slate News Quiz ? ,"Welcome to Slate&rsquo;s weekly news quiz. It&rsquo;s Friday, which means it&rsquo;s time to test your knowledge on the week&rsquo;s news events. Your host, Ray Hamel, has con ..."
0,1231,"U.S. Reacting at Analog Pace to a Rising Digital Risk , Hacking Report Shows ","The report, compiled by the F.B.I., the C.I.A. and the National Security Agency, reveals fundamental problems with American cyberdefenses."
0,1121,Many organizations have no idea that their ads may end up next to content they find abhorrent ,Consumer activism can be a powerful tool . Follow @slpng_giants to save journalism as we know it 
0,6429,The Nintendo Switch will be released on 3 March and will cost $299.99 ,Does #NintendoSwitch deserve the hype ? Our gaming expe| has been giving it a go 
1,8628,"Because of student debt , millennials seem to be the new lost generation of entrepreneurs ","Fewer millennials are founding companies at a time when student loans are on the rise. As one business founder put it, The debt is always there, drowning you."
0,2580,"Sen. Bob Corker There seemed to be a desire by Russia to "" undermine "" Clinton ",R only went after old RNC servers . 
1,6299,Read President Obama's farewell address as it was prepared for delivery ,"President Barack Obama's farewell address in Chicago, as prepared for delivery."" property"
0,6508,"For left-leaning publishers , right-leaning books have been reliable cash cows ",Publishers Encounter Political Storms in Turn to Right . 
0,1826,"To encourage creativity in kids , ask them "" what if ? ",Experts try to help children balance the whimsy and freedom of a wandering mind with the rigidity of a prepared one.
1,3744,"Hill Republicans try to ease purchase of gun ' silencers , ' as NRA-backed Trump arrives ",House #Republicans to allow purchase of gun silencers with 
0,4839,"Kompromat is "" a very cheap and easy way for the regime to demonstrate its power ","And Russia has "" black PR "" too . That's different than kompromat which may or may not be published "
0,8896,"He has her on the ' short list , ' but will Obama free Chelsea Manning ? ","A Justice Department source says a decision could come Wednesday for Manning, who was sentenced for swiping military files and diplomatic cables."
0,2277,"The way it is nowadays , unless I see positive proof , it's all a lie said a Trump supporter in Iowa ","In rural eastern Iowa, the epicenter of the quake that made Donald J. Trump president, a reporter who spent a year in the state hears voters expectations and concerns."
0,6740,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,"Shades of "" The Manchurian Candidate "" ? Trump and his coterie . cannot be trusted . "
0,5974,"Some were shot , some were killed with a blade . Wherever they could find people , they were killing them . ",a Muslim ethnic group that has been persecuted for decades in majority-Buddhist #Myanmar . 
1,9332,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation ","Liberals, Don&rsquo;t Let Donald Trump Tarnish L.L. Bean&rsquo;s Sterling Brand Reputation"
0,7016,"As attorney general , Jeff Sessions would bring the conservatism of his Southern roots to policing and civil rights ","Didn't "" his reputation for standing up to the powers that be "" take 2001-2006 off ? "
0,7280,Postmates and DoorDash are testing delivery by robot with Starship Technol . ,"I need more reasons to get out of the house , not fewer . "
0,5490,How an unverified but explosive dossier became a crisis for Donald Trump ,"the more doubt you cast , the more it returns to you . Crisis for Donald Trump "
0,3632,"Obama defends legacy , warns of a divided nation , in farewell address ","From Larry Klayman in my e-mail , and once again spot on Obama's speech was a tragic joke "
0,3238,"Trumps choice for White House budget director failed to pay more than $ 15,000 in taxes for a domestic worker ",OMB pick failed to pay taxes for his nanny . Cabinet nominees are not soaring through w/GOP like Trump's team hoped . 
0,8911,"Donald Trump's approval ratings are historically low . He said the polls that say so are "" rigged just like before . ",Historic Low ; Discounts Busloads of #Inauguration #Protesters ; Apprentice Contestant 
0,8486,"In a city bracing for convulsive change , Reince Priebus has emerged as an unlikely symbol of stability ","Nice NYT story on Reince Priebus , Trumps chief of staff . Is he Smithers to Trump's Mr Burns ? Release the hounds "
0,4302,Toby Keith on Trump I Won't ' Apologize ' For Performing for Our Country or Military ,So glad there are still patriots in the entertainment industry ! Good for him ! 
0,2413,Think you can beat @onlydawnthea at the Slate News Quiz ? ,I scored 438 on the Slate Friday News Quiz ! 
0,383,"Dow falls 76 points . Nasdaq rises 0.2% , while S & P 500 slips 0.4% . Oil fell 4% to $52 a gallon . ",Monopoly may replace iconic pieces World business news 
1,3481,"The 7 biggest changes Obamacare made , and those that may disappear ","The Biggest Changes Obamacare Made , and Those That May Disappear The New York Times "
1,1589,"China says it will ban abuses like electroshock therapy in its internet detox camps , but will it be enforced evenly ? ",China vows to end the practice of electroshock therapy for online addicts . 
0,1157,"The U.S. did not want the "" marielitos . Nor did Cuba , which refused to take them back . ",Expulsion to Cuba but who give the drog to the marielitos ? 
0,8637,Precursor Ventures is a classic seed-stage fund with a refreshing new twist ,"Precursor Ventures raises $15.3 million for seed investing, with a&nbsp;twist"
1,3787,"Trump will take office with an approval rating of just 40% the lowest of any recent president , CNN/ORC poll shows ","Trump's approval rating 40% , a record low according to a new CNN/ORC Poll . 44 points below President Barack Obama "
1,8740,"Inspector general to review DOJ , FBI handling of Clinton case ","CAN OF WORMS Watchdog to review DOJ , FBI handling of Clinton emails "
0,273,"It's been a busy Tuesday . All of this actually happened , today ",Anyone else have a hard time keeping up yesterday ? Our friends at @nprpolitics put this highlight post together 
1,7734,Here's an argument Registered Democrat voters who couldn't be bothered to vote are why Trump won ,Registered voters who stayed home probably cost Clinton the election 
0,6896,"There were 2 big lessons from Donald Trumps inaugural news conference , @jimrutenberg writes ",They need to get some truthful talent to report the facts and not fake news 
0,4908,Members at DC country club take swing at Obama over Israel stance ,not welcome at D.C. Golf course because of his stance on i 
0,7440,Congress passed an anti-nepotism law in 1967 . Donald Trump doesn't care . ,"Once you break one law , what stops you from the next . NYT Editorial Board weighs in on Jared Kushner . "
