label,uid,sentence1,sentence2
0,947,where was franz kafka born ?,"the mayor of the first district , jan buergermeister , protested the proposal in february , arguing that naming a square after kafka would go against the very essence of the writer 's work ."
0,4,what is crips ' gang color ?,"round rock , texas _ fearful that a gang called the bloods would terrorize the town and her students , too , the principal of round rock high school decided one day to ban the color red ."
0,155,when did james dean die ?,"rydell said he had cast franco almost as soon as he saw the actor , who bears a resemblance to dean , and spoke to him at length ."
1,28,what is the name of durst 's group ?,"nor did the cameras show heather locklear standing as far away as possible from her co- presenter , the limp bizkit singer fred durst , after he spontaneously cheered her breasts ."
0,388,what is insane clown posse 's style of music ?,"is it seagrams , time warner and thorn-emi , the multinational conglomerates that distribute most of the music ?"
0,427,who discovered prions ?,"they discovered how nitric oxide acts as a signal molecule for the body 's blood vessels , a breakthrough with applications ranging from hardening of the arteries to impotence ."
0,201,what does aarp stand for ?,"aarp officials released their poll today with a clear appeal to the aging baby boomers , unveiling the latest issue of modern maturity , which features a photograph of 52-year-old susan sarandon under this headline : `` great sex ."
1,81,what record company is durst with ?,"durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label ."
0,5,what is crips ' gang color ?,"red was the gang 's color , said sherry blackett , the new principal of the town 's largest high school ."
0,491,what industry is rohm and haas in ?,"`` the marriage of morton 's highly respected applications expertise with our technology strengths will provide customers unsurpassed value , '' said j . lawrence wilson , chairman and chief executive of rohm and haas ."
0,980,when was architect frank gehry born ?,"sigmar polke -lrb- german , born in 1941 -rrb-"
0,888,how fast does the concorde fly ?,the concorde also allows travelers to europe to arrive early enough to connect to other destinations the same day .
0,834,how fast does the concorde fly ?,"for now and the foreseeable future , the marketplace dictates that slow and cheap , rather than fast and expensive , will rule the skies ."
1,401,what are prions made of ?,they would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep .
0,1048,what sport does jennifer capriati play ?,"-lrb- nyt4 -rrb- new york -- aug . 28 , 2000 -- bc- ten -- usopen-1 -- jennifer capriati returns a shot to emmanuelle gagliardi on monday ."
0,44,what is the name of durst 's group ?,but durst is not the loser he would like people to think he is .
1,358,when was the black panthers founded ?,the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .
1,129,when did james dean die ?,"on sept . 30 , 1955 , dean was on his way to a california auto rally and to look at a farm with monty when he was killed in a traffic accident ."
0,117,when was the hale bopp comet discovered ?,astronomers at the purple mountain observatory under the chinese academy of sciences recently succeeded in photographing the comet by using a refracting telescope together with a ccd detector .
0,579,when was the international criminal court established ?,"'' if an iraqi military commander committed crimes against humanity against iraqi citizens , iraq as a nonparty state could deny the court the authority to prosecute ."
1,991,what sport do the harlem globetrotters play ?,the plan is to have the globetrotters stay for a full week and also hold basketball clinics for cuban youth .
1,1063,what kind of business is abercrombie and fitch ?,"the campaign for abercrombie & fitch , the clothing retailer that aims its apparel at college-age consumers , has been centered on a quarterly `` magalogue '' or magazine -style catalog featuring lubricious images of toothsome campus types ."
0,853,how fast does the concorde fly ?,another chartered concorde landed here in 1997 carrying european vacationers on an around-the-world dash .
0,317,who founded the black panthers organization ?,`` we now have a progressive mayor who sounds more like a black panther with every speech he makes .
0,1080,what kind of business is abercrombie and fitch ?,"on a recent saturday , the bulk of shoppers emerging from the abercrombie store were n't college coeds but teen-age girls such as kim staruk , a senior at cardinal newman high school ."
1,1002,by whom were the harlem globetrotters founded ?,"the globetrotters , founded by abe saperstein and inman jackson , started barnstorming as the `` savoy big five '' in 1926 ."
0,465,what style of music does nirvana play ?,"after a song is commissioned in its original form or transformed into environmental music , it is evaluated by an audio architect ."
0,945,where was franz kafka born ?,"kafka has never read `` amerika , '' but `` true north `` also tells the story of a character who flees to the west ."
0,957,what is franz kafka 's ethnic background ?,"for years , her own background was as inscrutable as the castle in her ancestor 's classic novel ."
0,106,when was the hale bopp comet discovered ?,"it is reported that the comet is 100-150 km in diameter , five to 10 times the size of the world-famed halley 's comet ."
0,126,how often does the hale bopp comet approach the earth ?,"he said that between march 25 to april 10 , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level ."
0,101,when was the hale bopp comet discovered ?,"when it returns next year its luminosity might surpass that of haley 's comet when it returned in 1986 , according to astronomers ."
1,266,who founded the black panthers organization ?,the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .
0,709,in what year did the first concorde passenger flight take place ?,"dec . 3 , 1973 : the first commercial-production concorde flies its maiden voyage ."
1,522,what actor is used as jar jar binks ' voice ?,"ahmed best , the man behind the mask of the new `` star wars '' character jar jar binks , feels like he came to the scene-stealing role from a galaxy far , far away ."
0,132,when did james dean die ?,a south korean court on wednesday rebuffed an attempt by a relative of james dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .
0,1042,what sport does jennifer capriati play ?,"but though davenport did n't turn pro until three years after her colleague _ and with much less fanfare _ the 24-year-old californian has long bypassed capriati , accomplishing things the former phenom still dreams about ."
0,442,who is the lead singer / musician in nirvana ?,"seattle _ five years after his death , kurt cobain is being hailed as the most important rock musician of the '90s ."
0,739,in what year did the first concorde passenger flight take place ?,"the veteran concorde captain said he was trying to reach le bourget , a smaller and more accessible airport than charles de gaulle ."
0,412,what are prions made of ?,"but for reasons that are not at all understood , normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water , chemical disinfectants or strong radiation ."
0,770,how many seats are in the cabin of a concorde ?,`` would you like to see concorde ? ''
0,1082,what kind of business is abercrombie and fitch ?,"both were carting bags of shirts and jackets because abercrombie is `` different from what other people wear '' in melbourne , where high school girls frequent wet seal and contempo ."
1,625,what kind of cases does the international criminal court try ?,"the official acknowledged the united nations had no way to compel national courts to prosecute the cases , but said the future international criminal court might have jurisdiction over peacekeepers who commit war crimes ."
1,419,who discovered prions ?,prusiner won a nobel prize last year for discovering prions .
1,970,what year was the movie wall street released ?,he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .
1,1056,who is jennifer capriati 's coach ?,"leading candidates appear to be the telecaster brothers mcenroe , john and patrick , and harold solomon , presently coaching jennifer capriati ."
0,60,what is the name of durst 's group ?,"m.o . : made a name with house of pain , an irish - american hip-hop act influenced by cypress hill ."
0,1065,what kind of business is abercrombie and fitch ?,"the nation 's largest department store company , based in the chicago suburb of hoffman estates , reported it cut delinquency rates and charge-offs in its profitable credit card business ."
0,763,how many seats are in the cabin of a concorde ?,"in an age when flying increasingly resembles travel by greyhound bus _ at least for those in coach _ concorde is a throaty , head -turning , envy-inducing lamborghini ."
0,423,who discovered prions ?,"right now , the test for finding the proteins , or prions , requires too much labor for large-scale use on cattle , said researcher dr . fred cohen ."
1,537,to what alien race does jar jar binks belong ?,"the brunt of the criticism has focused on jar jar binks , member of an underwater alien race called the gungans , who theoretically provides the film 's comic relief ."
0,600,when was the international criminal court established ?,"after triumph at the ottawa land - mines conference _ where they brushed aside u.s . military needs in korea _ a caucus of so-called like-minded states , under canadian and norwegian leadership , demanded an unfettered court ."
0,340,who founded the black panthers organization ?,"`` a lot of people had this swashbuckling idea of the panthers , '' she says ."
0,941,where was franz kafka born ?,"in college , she read her first kafka book , `` the trial . ''"
0,112,when was the hale bopp comet discovered ?,"the comet 's nucleus is 40 km in diameter , and its 'hair ' indicates intensive activities inside ."
0,1059,who is jennifer capriati 's coach ?,"according to both parties , they did so because capriati wanted a full-time coach and solomon wanted to spend more time with his family in fort lauderdale , fla . , and less time on the road ."
0,37,what is the name of durst 's group ?,eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside radio city music hall .
0,920,where was franz kafka born ?,"he 's a typically passive kafka character , dragged through a variety of jobs and friends in the east before hitching up with a theater company and boarding a train to oklahoma ."
0,1067,what kind of business is abercrombie and fitch ?,"there are about 190 abercrombie & fitch stores , with an additional 30 or so planned to open in the fall ."
0,1053,what sport does jennifer capriati play ?,jennifer capriati and stephane simian won comeback player of the year and jimmy connors took home the men 's senior player of the year award .
0,102,when was the hale bopp comet discovered ?,"shanghai , march 11 -lrb- xinhua -rrb- -- hale-bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in china ."
0,349,who founded the black panthers organization ?,"recently , a black journalist refused to shake barnett 's hand when he learned who his father was ."
0,745,in what year did the first concorde passenger flight take place ?,"'' the concorde without a doubt died yesterday , '' le figaro , a leading paris daily , wrote ."
1,748,how many seats are in the cabin of a concorde ?,"concorde carries only 100 passengers , with two seats on each side of the aisle ."
0,67,what is the name of durst 's group ?,"the group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody ."
0,731,in what year did the first concorde passenger flight take place ?,'' concorde is unusual in that the two engines on each wing are very close together .
0,1093,how many abercrombie and fitch stores are there ?,"and the stock , while down more than 25 percent from its july peak , looks rich to some analysts unless the company can return to double-digit growth , for which it needs the gap stores ."
0,311,who founded the black panthers organization ?,and along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by marcus garvey .
0,434,who discovered prions ?,"prions can be infectious , but scientists believe they also can arise spontaneously and from genetic mutations ."
0,352,who founded the black panthers organization ?,child of the panthers : ericka brown -abram
0,59,what is the name of durst 's group ?,everlast is the name of an athletic gear manufacturer best known for its boxing trunks .
0,313,who founded the black panthers organization ?,he maintained that continued progress for black americans could be made only through `` mass political organization on a pan - african scale. ''
1,436,who is the lead singer / musician in nirvana ?,"it was magnified by the 1994 suicide of kurt cobain , the lead singer for the group nirvana who had struggled with heroin addiction before he shot himself ."
0,336,who founded the black panthers organization ?,"1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide ."
0,787,how many seats are in the cabin of a concorde ?,british airways and air france have designed their concorde services so passengers can avoid the increasingly common hassles of modern jet travel .
0,672,with what country are the kibbutz associated ?,"as israel is warming up for resuming peace talks with syria , sror said he would not be surprised if being told some day to abandon the kibbutz ."
0,318,who founded the black panthers organization ?,"four years later , the group was credited with helping to elect the city 's first black mayor , lionel wilson ."
0,882,how fast does the concorde fly ?,british airways and air france have designed their concorde services so passengers can avoid the increasingly common hassles of modern jet travel .
1,204,when was the organization aarp started ?,"aarp was founded in 1958 when a retiree named ethel percy andrus discovered that insurance companies discriminated against older people , including friends from her own california retired teachers association ."
0,919,where was franz kafka born ?,"in kafka 's first novel , `` amerika , '' a teen-age european caught up in a sex scandal is shipped by his parents to the new world ."
1,987,what nationality is frank gehry ?,"frank gehry , one of america 's premier architects , has agreed to design a museum for ohr in downtown biloxi ."
1,127,when did james dean die ?,"in 1955 , actor james dean was killed in a two - car collision near cholame , calif ."
0,91,what record company is durst with ?,"his company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them ."
0,607,when was the international criminal court established ?,many states hope that the united nations will fund the new court in its first years of operation .
0,580,when was the international criminal court established ?,only 10 countries have ratified the proposal ; five dozen are needed to create the court .
1,239,where do rhodes scholars study ?,"russell confronted bradley about his oxford experience , asking if he knew `` the black history '' of cecil rhodes , the scholarship 's founder ."
0,691,where was the first kibbutz founded ?,"explaining why kibbutz communities have survived for nine decades , getz pointed out to their ability to make changes to different conditions and adapt to advanced technologies and management methods ."
0,56,what is the name of durst 's group ?,"got his name as a teenager , while dj-ing in detroit 's black housing projects : `` yo , watch that white kid rock ! ''"
0,296,who founded the black panthers organization ?,"he was 57 and is best remembered for his use of the phrase `` black power , '' which in 1967 ignited a white backlash and alarmed an older generation of civil rights leaders , including the rev ."
0,208,when was the organization aarp started ?,"the struggle to the top of the hill for the organization is storied , somewhat sordid history ."
0,764,how many seats are in the cabin of a concorde ?,"`` in a very real sense , concorde was our apollo program , '' said mike bannister , the chief concorde pilot for british airways ."
0,409,what are prions made of ?,"however , the new studies add to evidence the infection is caused by the abnormal shape of the prions , not another agent , drs ."
0,912,where was franz kafka born ?,"kimberley kafka is the first cousin - twice removed of franz kafka , and is herself a published writer of nearly 20 years ."
0,173,how did james dean die ?,"and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass ."
0,356,who founded the black panthers organization ?,she says she is often struck by modern-day reminders that the black panthers ' agenda remains relevant .
0,301,who founded the black panthers organization ?,`` what we are going to start saying now is ` black power ! '' '
0,1045,what sport does jennifer capriati play ?,the 6 - 2 -lcb- davenport drilled seven aces past capriati and had 18 unreturnable serves .
0,705,in what year did the first concorde passenger flight take place ?,"nov . 29 , 1962 : the french and british governments sign an agreement to develop prototypes for a supersonic transport aircraft , eventually dubbed the concorde ."
0,293,who founded the black panthers organization ?,but she later worked with panthers on `` very moderate kinds of coalition politics. ''
0,786,how many seats are in the cabin of a concorde ?,"for business executives , the advantage of the concorde , which cruises twice as high as conventional jets and , at 1,350 mph , twice as fast , is not just the time saved in the air ."
0,931,where was franz kafka born ?,a fellow student asked if she was related to that kafka .
0,331,who founded the black panthers organization ?,1964 : malcolm x leaves the nation of islam and forms his own religious organization .
0,224,how long does one study as a rhodes scholar ?,he was an all-american at princeton and an olympian who delayed his pro career for two years to attend oxford university as a rhodes scholar .
0,928,where was franz kafka born ?,"kafka read like a demon , everything from children 's stories to shakespeare ."
1,236,where do rhodes scholars study ?,"the fluke was that he and bill clinton were roommates at oxford when they were rhodes scholars , and they remained close friends afterward ."
0,1033,what sport does jennifer capriati play ?,"the lone mini , to 5-4 , went to davenport on capriati 's error , concluding a blistering exchange of 21 strokes ."
0,636,who is the sponsor of the international criminal court ?,"johannesburg , july 20 -lrb- xinhua -rrb- -- south africa welcomed the adoption last week of a u.n.-sponsored agreement on the creation of an international criminal court , south african justice minister dullah omar said monday ."
0,69,what is the name of durst 's group ?,fred durst appeared in `` backstage sluts 2 . '' porn gives bands cool points and boosts their fan base .
1,749,how many seats are in the cabin of a concorde ?,the concorde 's 100 -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .
1,641,what division -lrb- weight -rrb- did boxer floyd patterson win ?,former heavyweight boxing champion floyd patterson is 65 .
0,1038,what sport does jennifer capriati play ?,"but capriati , ever a fighter , came roaring back to score her first service break 2-1 at the half-hour mark , subsided 2-4 , then began to outhit her faltering foe to catch her at 4-4 ."
0,17,what is crips ' gang color ?,"`` he thinks he ought to be able to wear whatever color he wants and i agree , '' she said ."
1,454,what style of music does nirvana play ?,"grohl played drums in a group that opened up for the peppers nearly a decade ago , as both alternative rock and grohl 's former band _ nirvana _ were poised to revolutionize mainstream rock music ."
0,166,when did james dean die ?,rydell said he was friendly with dean in the '50s when they were struggling theater and television actors .
0,10,what is crips ' gang color ?,"red 's a good color , '' said andrea miller , a sophomore ."
0,549,what country is horus associated with ?,"ancient egyptians worshipped osiris , god of the underworld ; his wife , isis , goddess of fertility ; and their son , horus ."
0,198,what does aarp stand for ?,"a . r . p . has four syllables , aarp one , '' rivkin said ."
0,183,what does aarp stand for ?,"despite the name , retirement is n't a criteria : chances are you will -lrb- or did -rrb- receive overtures from aarp around age 50 ; or call 800-424-3410 ."
1,363,where was the black panthers founded ?,"1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality ."
0,545,horus is the god of what ?,"and 200 a.d . and was dedicated to the god sobek , who took the form of a crocodile ."
0,533,what actor is used as jar jar binks ' voice ?,"union officials want to be sure filmmakers do n't digitally reproduce an actor 's face without payment , according to rafe greenlee of the screen actors guild in los angeles ."
0,608,when was the international criminal court established ?,"while other states will resist explicit american conditions on tribunal funding -lrb- thanks to the ongoing u.n . dues battle -rrb- , they must recognize that the united states will never bankroll an abusive court ."
0,250,where do rhodes scholars study ?,"the rhodes scholarships , oldest of the international study awards available to american students , were created in 1902 by the will of cecil rhodes , british philanthropist and colonial pioneer ."
1,176,what does aarp stand for ?,members of the american association of retired persons -lrb- aarp -rrb- qualify for discounts at many hotels and attractions .
0,213,where is aarp 's headquarters ?,both the massachusetts office and the 10 -state northeastern regional headquarters are in boston .
0,989,what nationality is frank gehry ?,"frank gehry -lrb- american , born in 1929 -rrb-"
0,160,when did james dean die ?,"horovitz said the screenplay was , largely , a story about dean 's hunt for a father who abandoned him when he was 8 his mother died ."
1,521,what actor is used as jar jar binks ' voice ?,"the voice of jar jar is provided by actor ahmed best , who is black ."
0,752,how many seats are in the cabin of a concorde ?,"british airways insists that demand for seats on its concorde has not dropped off after the air france crash a week ago , despite a series of embarrassing problems since then with the british fleet of supersonic jets ."
1,366,what is insane clown posse 's style of music ?,"mashal hoda , 18 , who was shopping through san francisco 's virgin megastore for a new cd by detroit rap artists insane clown posse , though having music on demand sounded like a good idea ."
0,354,who founded the black panthers organization ?,"the organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with fbi informers ."
0,259,where do rhodes scholars study ?,"`` we are extremely pleased and excited that with beth 's selection , uga has produced rhodes scholars three out of the last four years , '' said uga president michael adams ."
0,506,what is rohm and haas 's annual revenue ?,the transaction announced today creates a global specialty chemicals company with combined annual revenues of $ 6.5 billion .
0,613,when was the international criminal court established ?,but all members of the european union and other members of nato support the court and have told the united states that there should be no attempt to reopen debate on how it will work .
1,528,what actor is used as jar jar binks ' voice ?,"a computer-animated goofball in `` the phantom menace , `` jar jar binks -lrb- voiced by ahmed best -rrb- has inspired the most ire this year ."
0,879,how fast does the concorde fly ?,"british airways , the only other airline that flies the concorde , resumed its new york to london service wednesday after having canceled some flights tuesday ."
0,1105,why is the 'tale of genji ' famous ?,"ms . setouchi argues , in contrast to many other critics , that the key figures in `` tale of genji '' are the women whom the prince uses and discards ."
0,190,what does aarp stand for ?,"besides , he continued , `` aarp is the world 's worst acronym _ it sounds like a dog barking , like aarp , aarp ! ''"
0,563,how is cataract treated ?,"johnson had been treated at and released from seton for heat exhaustion sept . 13 , and had cataract surgery in houston a couple of days ago ."
0,806,how many seats are in the cabin of a concorde ?,"flights from london to los angeles and tokyo are important sources of revenue , but are beyond concorde 's capabilities ."
0,958,what is franz kafka 's ethnic background ?,"bailey lockhart is a maine native with a tragic background who ends up in alaska , working as a bush pilot and living among native americans ."
0,89,what record company is durst with ?,"many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like napster and my.mp3 . com ."
0,469,what style of music does nirvana play ?,"according to muzak 's lauren hower , the problem for the company is when offices or retail stores prefer to work without any music at all ."
1,123,how often does the hale bopp comet approach the earth ?,"the simultaneous arrival of the hale-bopp comet , which only approaches the earth once every 3,000 years , lent the eclipse a rare status that was shared by nearly 90,000 onlookers ."
0,1092,how many abercrombie and fitch stores are there ?,"still , the 1,021 stores under the flagship gap name must start to perform better or risk becoming dead weight ."
0,175,which was the first movie that james dean was in ?,they were some of the movie 's great utility players such as thelma ritter in `` rear window '' and `` all about eve '' ; melvyn douglas in `` mr .
1,638,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"jerry quarry , a popular heavyweight boxer who fought muhammad ali and floyd patterson and eventually lapsed into a punch-drunk fog , died sunday after being taken off life support ."
1,813,how fast does the concorde fly ?,"for business executives , the advantage of the concorde , which cruises twice as high as conventional jets and , at 1,350 mph , twice as fast , is not just the time saved in the air ."
0,503,where is the company rohm and haas located ?,"the company makes a wide range of specialty chemicals , which include additives that enhance the performance or quality of end products ."
1,1011,what sport does jennifer capriati play ?,"stolle is a late bloomer in the world of tennis , a sport in which jennifer capriati enjoyed professional success at age 15 ."
0,1086,how many abercrombie and fitch stores are there ?,"in the last five years , abercrombie , of reynoldsburg , ohio , has seen 17 percent annualized growth in same-store sales _ those for stores open at least a year ."
1,990,what sport do the harlem globetrotters play ?,the harlem globetrotters began talks thursday aimed at returning the touring basketball performers to cuba for the first time in nearly 50 years .
0,261,where do rhodes scholars study ?,"a british colonialist in the late 19th century , rhodes ran a mining conglomerate that for decades controlled much of southern africa ."
1,812,how fast does the concorde fly ?,"the concorde , which can fly at 1,350 miles per hour at some 60,000 feet above sea-level , has long been regarded by france as proof of its technological prowess ."
0,276,who founded the black panthers organization ?,"but hilliard has at least one political veteran on his side with seale , who ran for oakland mayor in 1973 and has worked for former panther bobby rush , a congressman running for chicago mayor this year ."
0,92,what record company is durst with ?,"i believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ''"
0,135,when did james dean die ?,"joo said he had registered james dean 's name as a legitimate trademark with the korean industrial property office , and refused to pay royalties for using the name ."
0,74,what is the name of durst 's group ?,"in a place like gastonia , and then jacksonville , fla . , where his family moved , durst was called `` nigger lover . ''"
0,796,how many seats are in the cabin of a concorde ?,"`` it is not as if it is either the concorde or they are going to swim , '' richard nigosian , president of bond street travel in manhattan , said of the customers he books on the concorde ."
0,7,what is crips ' gang color ?,"red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students ."
0,781,how many seats are in the cabin of a concorde ?,concorde takes off in darkness but travels so fast it catches up with the sun .
0,1079,what kind of business is abercrombie and fitch ?,the fitch look does fetch a pretty penny .
0,253,where do rhodes scholars study ?,"athens , ga . _ there probably is a profile and resume that fits the conventional image of a rhodes scholar ."
0,1025,what sport does jennifer capriati play ?,suddenly a sport that had never been a top priority became fun .
1,696,in what year did the first concorde passenger flight take place ?,"in 1976 , the supersonic concorde jet was put into service by britain and france ."
1,700,in what year did the first concorde passenger flight take place ?,"steve fushelberger , a spokesman for rolls royce in london , said wednesday the engine has had an impeccable record since the first concorde passenger flights in 1976 ."
0,184,what does aarp stand for ?,"it read : `` dear friend , forget everything you 've heard about aarp being just for retired people ."
0,967,who plays the role of gordon gekko ?,"nia long brings wit and patience to the underwritten role of marlin 's receptionist and seth 's love interest , a black woman surrounded by white guys trying to act like homeboys ."
0,562,how is cataract treated ?,"in the study , nine hospitals and walk-in clinics randomly assigned 19,250 cataract surgery patients to the test or no-test group ."
0,484,what style of music does nirvana play ?,"`` since i 've basically been giving my music away for free under the old system , i 'm not afraid of wireless mp3 files ."
0,248,where do rhodes scholars study ?,q : i remember reading that clinton did n't finish his studies at oxford .
1,93,where was durst born ?,"born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast ."
0,658,what kind of a community is a kibbutz ?,"prime minister benjamin netanyahu criticized the ruling , saying that it made a distinction between kibbutz members and other israelis , israel tv 's channel two said friday ."
0,297,who founded the black panthers organization ?,the panther was later adopted by the black panther party .
0,1090,how many abercrombie and fitch stores are there ?,"but sales declined up to 4 percent in september at gap stores , which still account for roughly 35 percent of the company 's revenue ."
0,1066,what kind of business is abercrombie and fitch ?,"as a result , a children 's division with stores called abercrombie is being developed ; there are 14 now with plans to open 20 more in the fall ."
0,137,when did james dean die ?,j . enterprise began selling women 's and men 's james dean underwear in 1990 .
0,864,how fast does the concorde fly ?,"a concorde typically flies at altitudes up to 60,000 feet _ about twice that of most passenger jets ."
0,720,in what year did the first concorde passenger flight take place ?,the airline 's statement did not indicate whether the repair could have led to the catastrophe .
0,724,in what year did the first concorde passenger flight take place ?,"andre turcat , the pilot who flew the first test flight of the concorde in 1969 , said wednesday he believed the cause of the accident was '' much more serious '' than just a malfunctioning engine ."
0,516,what film introduced jar jar binks ?,"best spoke all of jar jar 's lines , invented his reptilian noises and physically acted out the scenes , but he was ultimately replaced with a computer image ."
1,626,what kind of cases does the international criminal court try ?,"in 1998 , the recruitment and use of children younger than 15 was proposed as a war crime under the statute of the proposed international criminal court ."
0,40,what is the name of durst 's group ?,"the ozzfest is a proving ground but not , durst hopes , a competition ."
0,209,when was the organization aarp started ?,seniors are still drawn to insurance packages and discounts on cruises and hotels but the organization acknowledges such `` member services '' are no longer enough .
0,52,what is the name of durst 's group ?,"chuck d , whose seminal rap group public enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed ."
1,242,where do rhodes scholars study ?,"for the 100th anniversary game , there were only two rhodes scholars on the oxford team ."
0,299,who founded the black panthers organization ?,"barely a month after his selection , carmichael , then just 25 , raised the call for black power , thereby signaling a crossroads in the civil rights struggle ."
0,376,what is insane clown posse 's style of music ?,"customers would be able to receive the music in a variety of formats , including cd , dvd , and minidisc , or have it installed directly onto a digital music player ."
0,1027,what sport does jennifer capriati play ?,"`` you play these matches and sometimes you get so involved that it means everything , '' stolle said ."
1,246,where do rhodes scholars study ?,he attended oxford for two years as a rhodes scholar after graduating from georgetown university in 1968 .
0,414,what are prions made of ?,but a new variant of cjd now is killing young britons who acquired the disease from eating cattle infected with abnormal prions of their own .
0,206,when was the organization aarp started ?,"`` it 's a hard organization to run , because we 're not focused on just one thing _ we 're not like the national rifle association . ''"
0,946,where was franz kafka born ?,"the small plaza in the heart of downtown , just off the famous old town square , was named after kafka because his house stood there before it was demolished in 1911 ."
1,27,what is the name of durst 's group ?,"and if someone such as kid rock or limp bizkit vocalist fred durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?"
0,1101,why is the 'tale of genji ' famous ?,"a `` genji '' play has come out , and ms . setouchi is a television star on the national lecture circuit ."
0,925,where was franz kafka born ?,"by the time her father , philip kafka , was born , the past had been wiped out with the savagery of a pogrom ."
0,1043,what sport does jennifer capriati play ?,"on monday , davenport again showed her dominance , ending capriati 's best wimbledon since 1993 with a 6-3 , 6-3 victory ."
0,393,what is insane clown posse 's style of music ?,"white music fans have long been curious about black culture , but the wholesale interest in miming the black underclass is new ."
0,872,how fast does the concorde fly ?,"on tuesday night , the french transport minister , jean-claude gayssot , said he had asked the civil aviation authority to cancel all concorde flights wednesday ."
0,857,how fast does the concorde fly ?,"the concorde has been a perennial money loser for air france and british airways even though almost all 100 of each flight 's seats are typically filled by passengers paying nearly $ 10,000 apiece ."
1,627,what kind of cases does the international criminal court try ?,"he supports the formation of a permanent international criminal court , which was approved by treaty last year to try individuals accused of being responsible for war crimes and genocide ."
0,75,what is the name of durst 's group ?,"in the years after school , durst fathered a child , spent a year in the navy , worked as a tattoo artist and then formed a band ."
0,1028,what sport does jennifer capriati play ?,"a few years later , davenport feared capriati , the image : `` i 'm gon na be careful ."
0,1103,why is the 'tale of genji ' famous ?,"`` tale of genji '' was read aloud to the emperor , and its mix of plot and heartache and psychology _ a bit like jane austen _ have made it a hit ever since ."
0,1078,what kind of business is abercrombie and fitch ?,"it 's a different story back at simon 's home in raleigh , n.c . `` let me put it this way _ my 14-year-old sister loves abercrombie , my 17-year-old sister is over it ."
0,768,how many seats are in the cabin of a concorde ?,"by most estimates , it costs an airline five to eight times as much to fly a passenger across the atlantic aboard concorde as in a modern jumbo , such as a boeing 777 or airbus a340 ."
0,290,who founded the black panthers organization ?,"`` i was not only the chairman of the black panther party -- i was the cook of the black panther party , '' he says ."
0,979,when was architect frank gehry born ?,"richard serra -lrb- american , born in 1939 -rrb-"
0,443,who is the lead singer / musician in nirvana ?,"grunge dominated rock after 1991 , led by such multiplatinum releases as nirvana 's `` nevermind `` and soundgarden 's `` badmotorfinger . ''"
1,97,when was the hale bopp comet discovered ?,"the comet was named after its two observers -- two amateur astronomers in the united states who discovered it on july 22 , 1995 ."
0,821,how fast does the concorde fly ?,"the passengers had been on a trip meant to savor : champagne on the concorde , then a leisurely cruise on the ms deutschland through the panama canal to ecuador ."
0,34,what is the name of durst 's group ?,"`` dude , i want to be massive , '' durst says in the august issue of spin magazine ."
0,251,where do rhodes scholars study ?,"with the selections announced late saturday , 2,854 american students have won rhodes scholarships since the first selection in 1903 ."
0,343,who founded the black panthers organization ?,i was the happiest in my life when i was in the black panther party . ''
0,848,how fast does the concorde fly ?,the crash came a day after british airways acknowledged it had grounded one of its seven concorde jets at heathrow airport in london because cracks were detected in its wings .
0,760,how many seats are in the cabin of a concorde ?,"aboard the concorde _ ninety minutes out of heathrow , i press my nose against the porthole-sized window and gaze upon the distant world below ."
0,53,what is the name of durst 's group ?,"`` so , there was and is a hip-hop community that is composed of jews , blacks , arabs , latinos _ you name it ."
